user.id,image,emotion
dwdii,Steve_Spurrier_0001.jpg,neutral
JN721,Kirk_Franklin_0001.jpg,neutral
dwdii,Venus_Williams_0003.jpg,neutral
dwdii,Thomas_OBrien_0006.jpg,neutral
302,James_Baker_0001.jpg,neutral
dwdii,Tony_Blair_0133.jpg,happiness
dwdii,Nestor_Kirchner_0036.jpg,happiness
dwdii,Jennifer_Reilly_0001.jpg,happiness
dwdii,Zach_Safrin_0001.jpg,neutral
dwdii,Tony_Stewart_0001.jpg,happiness
302,Heather_Locklear_0001.jpg,happiness
jhamski,Jayamadhuri_11.jpg,disgust
302,Colin_Powell_0108.jpg,happiness
dwdii,John_Prescott_0001.jpg,neutral
302,Ben_Howland_0004.jpg,happiness
JN721,Laura_Hernandez_0001.jpg,neutral
dwdii,Nicanor_Duarte_Frutos_0006.jpg,happiness
dwdii,Michael_Chertoff_0001.jpg,neutral
dwdii,Joe_Garner_0001.jpg,happiness
dwdii,Michael_Friedman_0001.jpg,neutral
JN721,Kim_Jong-Il_0002.jpg,neutral
dwdii,Marcella_Anderson_0001.jpg,sadness
302,Gloria_Allred_0001.jpg,neutral
dwdii,Pedro_Solbes_0002.jpg,neutral
dwdii,Thabo_Mbeki_0002.jpg,happiness
302,George_W_Bush_0433.jpg,neutral
dwdii,John_Rosa_0002.jpg,neutral
302,Dominique_de_Villepin_0011.jpg,neutral
302,Alan_Jackson_0001.jpg,happiness
302,Hugh_Grant_0008.jpg,happiness
dwdii,Silvio_Berlusconi_0023.jpg,happiness
302,James_May_0001.jpg,neutral
dwdii,Rubens_Barrichello_0008.jpg,happiness
jhamski,FaridaJalal_103.jpg,disgust
302,Jacques_Chirac_0049.jpg,neutral
302,Gerhard_Schroeder_0107.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0005.jpg,neutral
JN721,Leonardo_DiCaprio_0007.jpg,happiness
dwdii,Roseanne_Barr_0002.jpg,happiness
302,Janet_Chandler_0001.jpg,neutral
dwdii,Lorraine_Bracco_0001.jpg,happiness
dwdii,Peter_Albertsen_0001.jpg,neutral
dwdii,Vanessa_Laine_0001.jpg,happiness
302,Al_Sharpton_0003.jpg,neutral
dwdii,Jean_Chretien_0041.jpg,neutral
dwdii,Mohammed_Abu_Sharia_0001.jpg,happiness
jhamski,Jayamadhuri_13.jpg,sadness
dwdii,Henning_Scherf_0001.jpg,happiness
302,Intisar_Ajouri_0003.jpg,neutral
jhamski,HrithikRoshan_4.jpg,happiness
302,Demetrius_Ferraciu_0001.jpg,happiness
dwdii,Roy_Blunt_0001.jpg,surprise
dwdii,Romano_Prodi_0006.jpg,neutral
dwdii,Naji_Sabri_0004.jpg,happiness
dwdii,Jeremy_Greenstock_0011.jpg,neutral
dwdii,Scott_Sullivan_0002.jpg,neutral
jhamski,HrithikRoshan_123.jpg,disgust
jhamski,Avinash_27.jpg,neutral
302,Donald_Rumsfeld_0047.jpg,happiness
302,Dorthy_Moxley_0001.jpg,happiness
dwdii,Michael_Caine_0002.jpg,neutral
dwdii,Max_Mosley_0001.jpg,neutral
302,Colin_Powell_0119.jpg,neutral
dwdii,Tom_Ridge_0018.jpg,neutral
302,Denzel_Washington_0005.jpg,neutral
302,Bob_Taft_0001.jpg,neutral
dwdii,Teri_ORourke_0001.jpg,neutral
dwdii,Richard_Branson_0002.jpg,happiness
dwdii,Michael_Caine_0003.jpg,neutral
302,George_W_Bush_0341.jpg,neutral
dwdii,John_Negroponte_0014.jpg,neutral
jhamski,HrithikRoshan_19.jpg,happiness
302,Harrison_Ford_0005.jpg,happiness
302,Chanda_Rubin_0001.jpg,neutral
dwdii,John_Negroponte_0006.jpg,neutral
302,Iain_Duncan_Smith_0001.jpg,happiness
302,Alina_Kabaeva_0001.jpg,happiness
dwdii,Melissa_Gilbert_0001.jpg,happiness
302,George_W_Bush_0387.jpg,neutral
302,Fabricio_Oberto_0001.jpg,neutral
302,Colin_Powell_0130.jpg,neutral
dwdii,Vicente_Fox_0010.jpg,neutral
302,Diana_Taurasi_0001.jpg,happiness
jhamski,HrithikRoshan_18.jpg,happiness
302,Hipolito_Mejia_0002.jpg,happiness
JN721,Laurent_Gbagbo_0002.jpg,neutral
302,George_W_Bush_0056.jpg,surprise
302,Gregg_Popovich_0002.jpg,neutral
302,Gordon_Cooper_0001.jpg,neutral
dwdii,Luis_Fonsi_0001.jpg,happiness
dwdii,Toshihiko_Fukui_0001.jpg,happiness
302,Jacques_Chirac_0029.jpg,neutral
dwdii,Vince_Carter_0001.jpg,happiness
302,Arye_Mekel_0001.jpg,neutral
dwdii,Peter_Fitzgerald_0001.jpg,neutral
dwdii,Tom_Izzo_0001.jpg,surprise
302,Doris_Schroeder_0004.jpg,happiness
302,Colin_Powell_0126.jpg,neutral
dwdii,Joshua_Perper_0001.jpg,neutral
dwdii,Jim_Tressel_0002.jpg,neutral
jhamski,HrithikRoshan_153.jpg,happiness
302,Glen_Clark_0001.jpg,happiness
302,Gloria_Macapagal_Arroyo_0023.jpg,neutral
302,Christian_Fittipaldi_0002.jpg,happiness
302,Connie_Freydell_0001.jpg,neutral
JN721,Kim_Ryong-sung_0009.jpg,happiness
302,Jacqueline_Edwards_0001.jpg,neutral
302,George_W_Bush_0204.jpg,neutral
302,Jack_Osbourne_0001.jpg,happiness
dwdii,Serena_Williams_0019.jpg,neutral
dwdii,Luis_Horna_0005.jpg,neutral
302,Herb_Sendek_0003.jpg,sadness
302,James_Traficant_0003.jpg,happiness
dwdii,Jose_Canseco_0002.jpg,neutral
302,Al_Pacino_0002.jpg,neutral
302,Helen_Clark_0001.jpg,neutral
302,Colin_Powell_0147.jpg,neutral
302,Carlos_Menem_0020.jpg,happiness
302,Alejandro_Toledo_0003.jpg,neutral
dwdii,Morgan_Hentzen_0001.jpg,happiness
dwdii,Marian_Dolan_0001.jpg,happiness
302,Bob_Menendez_0001.jpg,happiness
dwdii,Kelly_Clarkson_0002.jpg,happiness
dwdii,Richard_Penniman_0001.jpg,surprise
dwdii,Mark_Hurlbert_0005.jpg,neutral
302,Denise_Locke_0001.jpg,happiness
302,Al_Gore_0001.jpg,neutral
dwdii,Svetislav_Pesic_0001.jpg,surprise
dwdii,Vincent_Brooks_0002.jpg,neutral
302,George_W_Bush_0274.jpg,neutral
dwdii,Robert_Duvall_0004.jpg,neutral
dwdii,Trent_Lott_0010.jpg,neutral
dwdii,Justin_Leonard_0002.jpg,happiness
302,Chuck_Yeager_0002.jpg,happiness
302,Colin_Powell_0062.jpg,happiness
dwdii,Miguel_Angel_Rodriguez_0001.jpg,happiness
302,Coleen_Rowley_0001.jpg,neutral
302,Gerhard_Schroeder_0019.jpg,happiness
jhamski,KatrinaKaif_38.jpg,happiness
dwdii,Sylvester_Stallone_0005.jpg,happiness
302,Felipe_Perez_Roque_0003.jpg,neutral
302,Ariel_Sharon_0010.jpg,happiness
dwdii,Paul_ONeill_0001.jpg,neutral
dwdii,Juergen_Chrobog_0001.jpg,neutral
302,George_W_Bush_0525.jpg,neutral
302,Dick_Cheney_0005.jpg,neutral
302,Christine_Gregoire_0002.jpg,neutral
dwdii,Lord_Hutton_0001.jpg,neutral
302,Habib_Rizieq_0001.jpg,happiness
dwdii,Keanu_Reeves_0004.jpg,happiness
dwdii,Sheryl_Crow_0005.jpg,happiness
dwdii,William_Macy_0002.jpg,neutral
dwdii,Jeff_Weaver_0001.jpg,neutral
dwdii,Mario_Dumont_0001.jpg,neutral
dwdii,Ray_Lucas_0001.jpg,happiness
302,Colin_Powell_0129.jpg,happiness
dwdii,Myung_Yang_0001.jpg,happiness
dwdii,Pham_Thi_Mai_Phuong_0001.jpg,happiness
302,Edwina_Currie_0004.jpg,happiness
302,George_W_Bush_0162.jpg,neutral
302,Hugo_Chavez_0017.jpg,happiness
302,Colin_Powell_0115.jpg,neutral
dwdii,Wendell_Bryant_0001.jpg,neutral
jhamski,HrithikRoshan_88.jpg,neutral
302,Anna_Kournikova_0007.jpg,neutral
dwdii,Junichiro_Koizumi_0022.jpg,happiness
dwdii,Melchor_Cob_Castro_0001.jpg,neutral
dwdii,Jose_Serra_0003.jpg,happiness
302,Hamid_Karzai_0003.jpg,neutral
302,Arnold_Schwarzenegger_0038.jpg,neutral
dwdii,Mike_Krzyzewski_0002.jpg,anger
dwdii,Cate_Blanchett_0002.jpg,neutral
JN721,Leon_Lai_0001.jpg,neutral
jhamski,Dwarakish_45.jpg,happiness
dwdii,Roger_Federer_0006.jpg,happiness
302,George_Blaney_0001.jpg,anger
dwdii,Karol_Kucera_0001.jpg,happiness
302,Bernard_Ebbers_0001.jpg,neutral
dwdii,Ray_Romano_0006.jpg,happiness
302,Colin_Powell_0029.jpg,neutral
dwdii,Yoon_Jin-Sik_0001.jpg,neutral
dwdii,Paul_Bremer_0016.jpg,neutral
302,Emma_Watson_0002.jpg,happiness
302,Brian_Griese_0002.jpg,happiness
dwdii,Stephanie_Zimbalist_0001.jpg,happiness
302,Jacques_Chirac_0013.jpg,happiness
302,Aung_San_Suu_Kyi_0002.jpg,sadness
jhamski,FaridaJalal_22.jpg,happiness
302,Gustavo_Kuerten_0002.jpg,sadness
302,Ahmad_Jbarah_0001.jpg,neutral
302,David_Dodge_0001.jpg,neutral
dwdii,Judi_Dench_0001.jpg,neutral
302,Carol_Burnett_0001.jpg,happiness
302,Ellen_MacArthur_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0011.jpg,neutral
dwdii,Junichiro_Koizumi_0025.jpg,happiness
302,Ernie_Preate_0001.jpg,neutral
dwdii,Pete_Carroll_0002.jpg,surprise
dwdii,Roy_Moore_0002.jpg,neutral
302,Colin_Powell_0032.jpg,happiness
dwdii,Miles_Stewart_0001.jpg,happiness
dwdii,Walter_Mondale_0005.jpg,happiness
dwdii,John_Paul_II_0009.jpg,neutral
dwdii,Jennifer_Aniston_0018.jpg,happiness
302,Gerald_Ford_0001.jpg,neutral
JN721,King_Abdullah_II_0002.jpg,happiness
302,James_Maguire_0002.jpg,neutral
jhamski,Dwarakish_97.jpg,happiness
dwdii,Jesse_Ventura_0001.jpg,neutral
302,Eduardo_Duhalde_0006.jpg,happiness
dwdii,Wang_Yi_0001.jpg,neutral
dwdii,Jose_Genoino_0001.jpg,happiness
dwdii,Richard_Naughton_0001.jpg,happiness
dwdii,Jerry_Falwell_0002.jpg,neutral
dwdii,Prince_Naruhito_0003.jpg,neutral
dwdii,Minnie_Driver_0001.jpg,happiness
302,Don_Nickles_0002.jpg,happiness
JN721,Laura_Elena_Harring_0001.jpg,happiness
dwdii,Mahmoud_Abbas_0023.jpg,neutral
dwdii,Tony_Curtis_0001.jpg,neutral
dwdii,Paula_Radcliffe_0001.jpg,happiness
dwdii,John_Kerry_0005.jpg,neutral
dwdii,Sharon_Osbourne_0001.jpg,neutral
302,Donald_Rumsfeld_0115.jpg,neutral
dwdii,Makhdoom_Amin_Fahim_0001.jpg,neutral
dwdii,Maria_Shriver_0002.jpg,happiness
jhamski,Jayamadhuri_2.jpg,happiness
302,Gerhard_Schroeder_0007.jpg,happiness
dwdii,Jean_Chretien_0047.jpg,neutral
dwdii,Phoenix_Chang_0001.jpg,happiness
302,Coco_dEste_0001.jpg,happiness
302,Alejandro_Toledo_0018.jpg,happiness
302,Annette_Lu_0003.jpg,neutral
302,Ariel_Sharon_0008.jpg,neutral
302,George_W_Bush_0497.jpg,neutral
dwdii,Pedro_Solbes_0004.jpg,neutral
302,George_W_Bush_0368.jpg,neutral
dwdii,Ralf_Schumacher_0008.jpg,happiness
JN721,Lee_Jun_0002.jpg,neutral
jhamski,Jayamadhuri_5.jpg,happiness
302,Bob_Eskridge_0001.jpg,neutral
dwdii,Mahmoud_Abbas_0020.jpg,happiness
dwdii,Tamara_Stokes_0001.jpg,neutral
302,Colin_Powell_0077.jpg,happiness
dwdii,John_Ashcroft_0008.jpg,neutral
JN721,Lee_Hoi-chang_0003.jpg,surprise
302,Carla_Gugino_0001.jpg,happiness
dwdii,Joseph_Biden_0001.jpg,happiness
302,Alessandra_Cerna_0001.jpg,sadness
JN721,Kirsten_Clark_0001.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0020.jpg,neutral
302,Gray_Davis_0024.jpg,neutral
302,James_Wolfensohn_0005.jpg,happiness
302,Claire_Danes_0002.jpg,happiness
dwdii,Mary_Steenburgen_0001.jpg,happiness
dwdii,Terje_Roed-Larsen_0001.jpg,neutral
dwdii,Mark_Richt_0003.jpg,neutral
dwdii,Robin_McGraw_0001.jpg,happiness
302,Colin_Farrell_0004.jpg,neutral
dwdii,Toni_Braxton_0002.jpg,neutral
302,Ed_Case_0001.jpg,happiness
302,Charlton_Heston_0003.jpg,neutral
jhamski,Dwarakish_159.jpg,anger
dwdii,Mike_Myers_0002.jpg,happiness
302,Chanda_Rubin_0002.jpg,happiness
302,Frank_Van_Ecke_0001.jpg,neutral
302,Carlos_Bianchi_0001.jpg,happiness
jhamski,Dwarakish_176.jpg,disgust
dwdii,Vicente_Fox_0015.jpg,happiness
dwdii,Karen_Mok_0001.jpg,happiness
dwdii,Wayne_Brady_0001.jpg,happiness
302,Britney_Spears_0014.jpg,happiness
302,Christiane_Wulff_0001.jpg,happiness
dwdii,Stephen_Keener_0001.jpg,surprise
dwdii,Omar_Sharif_0004.jpg,neutral
dwdii,John_Ashcroft_0034.jpg,neutral
dwdii,Thomas_OBrien_0007.jpg,neutral
dwdii,Pat_Burns_0002.jpg,neutral
dwdii,Michael_Jackson_0006.jpg,neutral
302,Andre_Agassi_0006.jpg,neutral
dwdii,Tsutomu_Takebe_0002.jpg,happiness
dwdii,Sebastian_Porto_0001.jpg,happiness
dwdii,Nicholoas_DiMarzio_0001.jpg,happiness
JN721,Klaus_Zwickel_0001.jpg,neutral
dwdii,Tim_Conway_0002.jpg,happiness
dwdii,Jennifer_Garner_0005.jpg,happiness
dwdii,Jay_Garner_0004.jpg,neutral
dwdii,Vicente_Fox_0007.jpg,happiness
dwdii,Michael_Jackson_0001.jpg,happiness
302,Gianni_Agnelli_0001.jpg,neutral
302,Gideon_Black_0001.jpg,neutral
dwdii,Saddam_Hussein_0018.jpg,neutral
dwdii,Reyyan_Uzuner_0001.jpg,happiness
jhamski,Jayamadhuri_123.jpg,happiness
302,Condoleezza_Rice_0008.jpg,neutral
dwdii,Kai-Uwe_Ricke_0001.jpg,happiness
dwdii,Scott_Wolf_0002.jpg,neutral
302,Elton_John_0007.jpg,neutral
302,Amelie_Mauresmo_0001.jpg,neutral
dwdii,Tamika_Catchings_0001.jpg,happiness
jhamski,FaridaJalal_48.jpg,anger
dwdii,Khum_Bahadur_Khadka_0001.jpg,neutral
dwdii,Michael_Schumacher_0012.jpg,neutral
dwdii,Shane_Reynolds_0001.jpg,neutral
302,Clive_Woodward_0001.jpg,happiness
302,Alexandre_Vinokourov_0001.jpg,neutral
302,Alejandro_Toledo_0025.jpg,neutral
dwdii,Wu_Yi_0001.jpg,happiness
302,George_Pataki_0003.jpg,neutral
dwdii,Nancy_Pelosi_0004.jpg,happiness
dwdii,Reese_Witherspoon_0002.jpg,happiness
dwdii,Kathy_Baker_0001.jpg,happiness
dwdii,Vicente_Fox_0031.jpg,neutral
dwdii,Zhang_Ziyi_0002.jpg,happiness
302,Albert_Costa_0002.jpg,neutral
302,Bertie_Ahern_0005.jpg,happiness
302,Bo_Ryan_0001.jpg,surprise
302,Chen_Shui-bian_0004.jpg,neutral
dwdii,Tony_Blair_0112.jpg,neutral
302,Gonzalo_Sanchez_de_Lozada_0012.jpg,happiness
JN721,Lee_Ann_Knight_0001.jpg,neutral
302,Hans_Blix_0017.jpg,happiness
dwdii,Sergei_Ivanov_0005.jpg,happiness
jhamski,HrithikRoshan_122.jpg,disgust
dwdii,Katie_Holmes_0001.jpg,happiness
jhamski,Dileep_90.jpg,neutral
302,Colin_Powell_0161.jpg,neutral
302,Gray_Davis_0021.jpg,neutral
dwdii,Lisa_Leslie_0001.jpg,happiness
dwdii,Roy_Williams_0002.jpg,anger
jhamski,FaridaJalal_64.jpg,happiness
dwdii,Paddy_Torsney_0001.jpg,neutral
302,Blythe_Danner_0002.jpg,happiness
jhamski,Jayamadhuri_146.jpg,happiness
302,Hushiar_Zebari_0001.jpg,neutral
dwdii,Mary_Tyler_Moore_0001.jpg,happiness
dwdii,Megawati_Sukarnoputri_0009.jpg,neutral
JN721,Lim_Dong-won_0001.jpg,neutral
302,Abdullah_Gul_0011.jpg,neutral
302,Eunice_Barber_0002.jpg,neutral
dwdii,Shimon_Peres_0003.jpg,neutral
dwdii,Taylyn_Solomon_0001.jpg,neutral
dwdii,William_Burns_0001.jpg,neutral
dwdii,Tony_Blair_0139.jpg,happiness
dwdii,Miranda_Gaddis_0001.jpg,happiness
dwdii,John_Kerry_0004.jpg,neutral
dwdii,Mark_Philippoussis_0010.jpg,neutral
302,George_W_Bush_0164.jpg,neutral
JN721,Leander_Paes_0001.jpg,happiness
dwdii,Jennifer_Lopez_0014.jpg,happiness
dwdii,Norah_Jones_0006.jpg,happiness
dwdii,John_Ashcroft_0005.jpg,surprise
dwdii,Michael_Taylor_0001.jpg,neutral
dwdii,Jose_Rosado_0001.jpg,neutral
JN721,Kim_Clijsters_0007.jpg,neutral
302,Jackie_Chan_0010.jpg,happiness
dwdii,Loretta_Lynn_Harper_0001.jpg,neutral
jhamski,SharmilaTagore_50.jpg,happiness
dwdii,Thaksin_Shinawatra_0002.jpg,happiness
302,Douglas_Paal_0001.jpg,happiness
302,Ashraf_Alasmar_0001.jpg,neutral
dwdii,Marco_Archer_Cardoso_Moreira_0001.jpg,neutral
dwdii,Jean_Chretien_0055.jpg,neutral
302,Giulio_Andreotti_0001.jpg,neutral
302,George_W_Bush_0107.jpg,neutral
dwdii,John_Reilly_0002.jpg,happiness
dwdii,John_Ashcroft_0002.jpg,happiness
302,George_W_Bush_0226.jpg,anger
302,Hilmi_Akin_Zorlu_0001.jpg,neutral
dwdii,Toni_Braxton_0003.jpg,neutral
dwdii,Luiz_Felipe_Scolari_0002.jpg,neutral
dwdii,Omar_Vizquel_0001.jpg,neutral
dwdii,Michael_Phelps_0001.jpg,neutral
dwdii,Richard_Sambrook_0002.jpg,neutral
dwdii,Otto_Reich_0001.jpg,neutral
dwdii,Marianne_Stanley_0001.jpg,happiness
dwdii,Ricky_Quick_0001.jpg,surprise
dwdii,Michael_Smith_Foster_0001.jpg,happiness
302,Gray_Davis_0011.jpg,happiness
dwdii,Noah_Wyle_0002.jpg,happiness
302,Igor_Ivanov_0010.jpg,neutral
jhamski,Dwarakish_64.jpg,disgust
dwdii,Roberto_Robaina_0001.jpg,neutral
jhamski,Jayamadhuri_18.jpg,disgust
dwdii,Queen_Elizabeth_II_0013.jpg,neutral
dwdii,Martha_Bowen_0001.jpg,happiness
302,Ellen_Saracini_0001.jpg,neutral
dwdii,John_Allen_Muhammad_0006.jpg,neutral
dwdii,Sylvester_Stallone_0009.jpg,happiness
dwdii,Juan_Carlos_Ortega_0001.jpg,neutral
dwdii,Sim_Yong_0001.jpg,neutral
jhamski,KatrinaKaif_71.jpg,happiness
dwdii,Jerry_Sloan_0001.jpg,neutral
302,George_Robertson_0018.jpg,happiness
dwdii,Robert_Ehrlich_0001.jpg,surprise
jhamski,FaridaJalal_90.jpg,happiness
302,Gerhard_Schroeder_0039.jpg,neutral
dwdii,Riek_Blanjaar_0001.jpg,sadness
dwdii,Tassos_Papadopoulos_0002.jpg,happiness
dwdii,Richard_Armitage_0008.jpg,happiness
dwdii,Willis_Roberts_0001.jpg,neutral
302,Elizabeth_Berkeley_0001.jpg,happiness
302,Celia_Cruz_0001.jpg,happiness
dwdii,Silvia_Farina_Elia_0003.jpg,neutral
jhamski,Jayamadhuri_38.jpg,happiness
dwdii,Jim_Furyk_0004.jpg,happiness
dwdii,Lisa_Marie_Presley_0003.jpg,happiness
dwdii,Jean-Pierre_Raffarin_0005.jpg,neutral
302,Donald_Rumsfeld_0010.jpg,neutral
dwdii,Tony_Blair_0017.jpg,happiness
302,Colin_Powell_0174.jpg,happiness
302,Emmanuelle_Beart_0001.jpg,happiness
302,Colin_Farrell_0002.jpg,happiness
dwdii,Mohamed_ElBaradei_0004.jpg,happiness
jhamski,Jayamadhuri_161.jpg,disgust
302,George_Galloway_0002.jpg,neutral
302,George_Tenet_0001.jpg,neutral
dwdii,Tom_Harkin_0002.jpg,neutral
302,Gloria_Macapagal_Arroyo_0010.jpg,happiness
jhamski,FaridaJalal_55.jpg,happiness
dwdii,Silvio_Berlusconi_0010.jpg,neutral
dwdii,Tyler_Grillo_0001.jpg,surprise
dwdii,Tony_Blair_0031.jpg,happiness
dwdii,John_Ashcroft_0048.jpg,neutral
dwdii,Nicolas_Cage_0004.jpg,sadness
dwdii,Tom_Ridge_0028.jpg,neutral
dwdii,Jean-David_Levitte_0010.jpg,neutral
302,Goldie_Hawn_0001.jpg,happiness
jhamski,FaridaJalal_34.jpg,happiness
302,Gordon_Brown_0013.jpg,neutral
dwdii,Princess_Elisabeth_0002.jpg,neutral
dwdii,Serena_Williams_0021.jpg,happiness
dwdii,John_Banko_0001.jpg,neutral
dwdii,John_Timoney_0001.jpg,neutral
JN721,Leticia_Van_de_Putte_0001.jpg,neutral
302,George_W_Bush_0269.jpg,neutral
JN721,Larry_Bowa_0001.jpg,neutral
302,Chanda_Rubin_0004.jpg,happiness
jhamski,Dwarakish_119.jpg,happiness
302,George_W_Bush_0295.jpg,neutral
302,James_Blake_0003.jpg,neutral
302,Harrison_Ford_0003.jpg,neutral
dwdii,Kimi_Raikkonen_0001.jpg,neutral
302,Jackie_Chan_0003.jpg,happiness
jhamski,Dwarakish_24.jpg,disgust
302,Iban_Mayo_0002.jpg,happiness
302,Dick_Cheney_0001.jpg,neutral
302,Barbara_Walters_0004.jpg,happiness
dwdii,Megawati_Sukarnoputri_0006.jpg,surprise
302,Frank_Coraci_0001.jpg,happiness
302,Christopher_Amolsch_0001.jpg,neutral
302,Ellen_Barkin_0001.jpg,neutral
dwdii,Tommy_Franks_0010.jpg,neutral
dwdii,Ted_Maher_0001.jpg,neutral
302,Danny_Elfman_0001.jpg,happiness
dwdii,Pierce_Brosnan_0015.jpg,neutral
dwdii,Tom_Ridge_0027.jpg,neutral
dwdii,Vidar_Helgesen_0001.jpg,happiness
dwdii,Tatiana_Shchegoleva_0001.jpg,neutral
302,Geoff_Hoon_0004.jpg,neutral
jhamski,FaridaJalal_4.jpg,disgust
302,Greg_Rusedski_0004.jpg,happiness
dwdii,Mike_Montgomery_0002.jpg,surprise
dwdii,Michael_Bloomberg_0006.jpg,neutral
dwdii,Junichiro_Koizumi_0045.jpg,happiness
dwdii,Rick_Santorum_0001.jpg,neutral
dwdii,Michael_Schumacher_0003.jpg,happiness
