user.id,image,emotion
jhamski,Dwarakish_42.jpg,disgust
JN721,Lance_Armstrong_0018.jpg,happiness
dwdii,Meryl_Streep_0007.jpg,happiness
302,Barry_Ford_0001.jpg,happiness
302,Frank_Solich_0004.jpg,happiness
dwdii,Jennifer_Furminger_0001.jpg,neutral
jhamski,Dileep_20.jpg,neutral
dwdii,Tung_Chee-hwa_0004.jpg,happiness
302,Alexander_Rumyantsev_0002.jpg,neutral
302,Annette_Lu_0001.jpg,happiness
JN721,Lance_Armstrong_0012.jpg,happiness
302,Helio_Castroneves_0001.jpg,happiness
dwdii,Luis_Gonzalez_Macchi_0001.jpg,happiness
dwdii,Ron_Dittemore_0004.jpg,neutral
dwdii,Mark_Hurlbert_0002.jpg,neutral
302,Colin_Powell_0090.jpg,neutral
302,Aron_Ralston_0001.jpg,surprise
302,Bernadette_Peters_0001.jpg,happiness
302,Ciaran_Hinds_0001.jpg,neutral
dwdii,Nicole_Kidman_0017.jpg,neutral
JN721,Larry_Brown_0005.jpg,neutral
dwdii,Javier_Weber_0001.jpg,happiness
dwdii,Roh_Moo-hyun_0026.jpg,neutral
302,Imam_Samudra_0001.jpg,happiness
dwdii,Jose_Maria_Aznar_0005.jpg,neutral
JN721,Kofi_Annan_0022.jpg,neutral
dwdii,Masatoshi_Koshiba_0001.jpg,happiness
dwdii,Mel_Brooks_0002.jpg,neutral
dwdii,Sachiko_Yamada_0004.jpg,happiness
dwdii,Jean_Chretien_0033.jpg,neutral
302,Buck_Rodgers_0001.jpg,neutral
jhamski,Jayamadhuri_110.jpg,happiness
dwdii,Riccardo_Muti_0001.jpg,happiness
302,George_Robertson_0019.jpg,neutral
302,Bijan_Namdar_Zangeneh_0002.jpg,neutral
dwdii,Jeffrey_Scott_Postell_0002.jpg,neutral
dwdii,Robby_Ginepri_0002.jpg,neutral
302,George_Clooney_0003.jpg,neutral
dwdii,Jason_Lezak_0002.jpg,happiness
JN721,Lauren_Hutton_0002.jpg,happiness
JN721,Kurt_Tanabe_0001.jpg,neutral
dwdii,Mohammad_Khatami_0010.jpg,neutral
302,Brett_Hawke_0001.jpg,happiness
JN721,Leslie_Moonves_0001.jpg,neutral
302,Al_Gore_0008.jpg,neutral
dwdii,Mike_Duke_0001.jpg,neutral
302,Constance_Marie_0002.jpg,happiness
302,Erin_Runnion_0003.jpg,neutral
dwdii,Tony_Blair_0064.jpg,happiness
dwdii,Sean_OKeefe_0003.jpg,neutral
dwdii,Mohammed_Al-Douri_0008.jpg,neutral
dwdii,John_Negroponte_0026.jpg,surprise
dwdii,Richard_Fine_0001.jpg,neutral
dwdii,Penny_Dupuie_0001.jpg,neutral
jhamski,SharmilaTagore_9.jpg,happiness
dwdii,Judd_Davies_0001.jpg,neutral
302,George_W_Bush_0228.jpg,neutral
302,Irv_Nathan_0001.jpg,neutral
dwdii,Tony_Bennett_0003.jpg,happiness
dwdii,Timothy_Goebel_0001.jpg,happiness
dwdii,Lou_Lang_0001.jpg,neutral
302,Bashar_Assad_0003.jpg,neutral
JN721,Li_Zhaoxing_0006.jpg,happiness
302,Condoleezza_Rice_0006.jpg,neutral
dwdii,Terry_Bradshaw_0001.jpg,neutral
302,Amelie_Mauresmo_0012.jpg,happiness
dwdii,Mitchell_Daniels_0003.jpg,neutral
302,Georgi_Parvanov_0001.jpg,neutral
302,Carolina_Kluft_0003.jpg,neutral
302,Elena_Dementieva_0001.jpg,happiness
dwdii,Roberto_Carlos_0004.jpg,neutral
dwdii,Rogelio_Ramos_0001.jpg,neutral
JN721,Laura_Bush_0025.jpg,happiness
dwdii,Jonathan_Edwards_0004.jpg,happiness
302,Ana_Isabel_Sanchez_0001.jpg,neutral
dwdii,Jean_Chretien_0005.jpg,happiness
302,Hugo_Chavez_0007.jpg,neutral
dwdii,Tony_Blair_0069.jpg,happiness
jhamski,HrithikRoshan_182.jpg,neutral
302,Ariel_Sharon_0030.jpg,happiness
302,Ian_Wilmut_0001.jpg,neutral
dwdii,Vojislav_Kostunica_0006.jpg,happiness
302,Andrei_Mikhnevich_0002.jpg,neutral
302,Donald_Rumsfeld_0013.jpg,neutral
dwdii,Serena_Williams_0041.jpg,anger
302,Felipe_Perez_Roque_0004.jpg,neutral
302,Chandrika_Kumaratunga_0001.jpg,neutral
302,George_W_Bush_0222.jpg,neutral
dwdii,Phillip_Seymor_Hoffmann_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0030.jpg,happiness
dwdii,Natalie_Imbruglia_0001.jpg,happiness
302,Bill_Bradley_0001.jpg,happiness
302,Donald_Rumsfeld_0027.jpg,anger
dwdii,Rose_Marie_0001.jpg,anger
JN721,Leland_Chapman_0001.jpg,neutral
dwdii,Jesse_Ventura_0002.jpg,happiness
dwdii,Mike_Weir_0011.jpg,neutral
dwdii,Mike_Myers_0004.jpg,surprise
jhamski,Dwarakish_98.jpg,disgust
302,Gerhard_Schroeder_0030.jpg,happiness
302,Barry_Alvarez_0001.jpg,surprise
dwdii,Sylvester_Stallone_0001.jpg,neutral
302,Ariel_Sharon_0006.jpg,neutral
dwdii,Michael_Schumacher_0001.jpg,neutral
dwdii,Mitchell_Daniels_0002.jpg,neutral
302,Anthony_Principi_0001.jpg,neutral
dwdii,Jennifer_Renee_Short_0001.jpg,happiness
dwdii,William_Cocksedge_0001.jpg,happiness
302,Dean_Sheremet_0001.jpg,happiness
JN721,Leo_Mullin_0001.jpg,neutral
302,Gerardo_Gambala_0002.jpg,neutral
dwdii,Lloyd_Mudiwa_0001.jpg,neutral
dwdii,Rafael_Ramirez_0004.jpg,neutral
jhamski,HrithikRoshan_203.jpg,happiness
jhamski,HrithikRoshan_64.jpg,happiness
dwdii,Stephen_Friedman_0001.jpg,happiness
302,Dudley_Rogers_0001.jpg,neutral
dwdii,William_Ford_Jr_0005.jpg,happiness
jhamski,Jayamadhuri_106.jpg,happiness
302,Daniel_Chin_0001.jpg,happiness
dwdii,Joe_Metz_0001.jpg,happiness
dwdii,Silvan_Shalom_0006.jpg,neutral
302,Gordon_Lightfoot_0001.jpg,happiness
dwdii,Mike_Krzyzewski_0003.jpg,happiness
dwdii,Tiger_Woods_0009.jpg,happiness
dwdii,Khaled_Sawalhi_0001.jpg,neutral
302,Carlton_Baugh_0001.jpg,neutral
dwdii,Yory_Boy_Campas_0001.jpg,happiness
dwdii,Nestor_Kirchner_0011.jpg,happiness
jhamski,Dileep_60.jpg,sadness
dwdii,Zhu_Rongji_0005.jpg,surprise
dwdii,Roh_Moo-hyun_0023.jpg,happiness
302,Alberto_Fujimori_0002.jpg,neutral
dwdii,Syed_Ibrahim_0001.jpg,neutral
dwdii,Mike_Montgomery_0001.jpg,happiness
302,Dai_Chul_Chyung_0001.jpg,happiness
jhamski,Jayamadhuri_42.jpg,disgust
jhamski,Dileep_28.jpg,neutral
302,Eduardo_Romero_0001.jpg,neutral
302,Arthur_Johnson_0001.jpg,surprise
302,Bob_Graham_0005.jpg,neutral
302,Donna_Walker_0001.jpg,neutral
dwdii,Tubby_Smith_0002.jpg,neutral
302,Derek_Lowe_0001.jpg,neutral
dwdii,Lleyton_Hewitt_0036.jpg,neutral
dwdii,Wu_Yi_0003.jpg,happiness
dwdii,John_Allen_Muhammad_0007.jpg,neutral
JN721,Leonard_Glick_0001.jpg,neutral
dwdii,Vladimir_Putin_0045.jpg,neutral
jhamski,HrithikRoshan_158.jpg,neutral
dwdii,Roger_Machado_0001.jpg,happiness
302,Dick_Cheney_0010.jpg,happiness
dwdii,Mathias_Reichhold_0001.jpg,happiness
dwdii,Tim_Jones_0001.jpg,neutral
dwdii,Michael_Fitzgerald_0001.jpg,neutral
jhamski,Dileep_38.jpg,surprise
dwdii,Ralf_Schumacher_0001.jpg,happiness
302,Debra_Messing_0001.jpg,happiness
dwdii,Sergei_Yastrzhembsky_0001.jpg,neutral
dwdii,John_Richardson_0001.jpg,neutral
dwdii,Takeshi_Kitano_0001.jpg,happiness
302,Henri_Proglio_0001.jpg,happiness
302,Donald_Rumsfeld_0111.jpg,neutral
dwdii,Joe_Mantello_0001.jpg,happiness
302,David_Beckham_0009.jpg,happiness
dwdii,Megawati_Sukarnoputri_0012.jpg,neutral
302,Darla_Moore_0001.jpg,neutral
302,Colin_Powell_0089.jpg,neutral
302,Daniela_Hantuchova_0001.jpg,sadness
302,Alejandro_Lerner_0001.jpg,neutral
dwdii,Carol_Moseley_Braun_0002.jpg,neutral
302,Dalai_Lama_0001.jpg,happiness
302,Colin_Powell_0179.jpg,happiness
JN721,Leonardo_DiCaprio_0002.jpg,neutral
dwdii,Timothy_Coughlin_0001.jpg,neutral
dwdii,Stanislas_Wawrinka_0001.jpg,happiness
302,Claudia_Schiffer_0001.jpg,happiness
302,Gro_Harlem_Brundtland_0002.jpg,happiness
302,James_Smith_0001.jpg,neutral
dwdii,Marcelo_Bielsa_0001.jpg,neutral
302,Christine_Todd_Whitman_0006.jpg,neutral
302,Amy_Gale_0001.jpg,sadness
302,Jason_Alexander_0001.jpg,happiness
dwdii,Takashi_Sorimachi_0002.jpg,happiness
dwdii,Kemal_Dervis_0002.jpg,neutral
dwdii,Rachel_Hunter_0003.jpg,happiness
302,Bill_Elliott_0001.jpg,neutral
dwdii,Tom_Lantos_0001.jpg,neutral
dwdii,Ron_Dittemore_0007.jpg,neutral
dwdii,Victoria_Clarke_0002.jpg,neutral
dwdii,Jeff_Bridges_0001.jpg,happiness
dwdii,John_Norquist_0001.jpg,neutral
dwdii,Milo_Maestrecampo_0001.jpg,neutral
302,George_W_Bush_0354.jpg,anger
302,Hunter_Bates_0001.jpg,neutral
jhamski,Dileep_47.jpg,surprise
dwdii,Ralph_Goodale_0001.jpg,neutral
jhamski,Jayamadhuri_37.jpg,happiness
dwdii,Julia_Tymoshenko_0001.jpg,neutral
dwdii,John_Tyson_0001.jpg,surprise
JN721,Latrell_Sprewell_0001.jpg,anger
dwdii,Yoriko_Kawaguchi_0013.jpg,happiness
302,Ana_Palacio_0006.jpg,neutral
JN721,Kofi_Annan_0030.jpg,neutral
dwdii,Steffi_Graf_0001.jpg,surprise
dwdii,John_Cusack_0002.jpg,neutral
jhamski,HrithikRoshan_129.jpg,happiness
dwdii,Michael_Broad_0001.jpg,neutral
302,Einars_Repse_0001.jpg,neutral
302,Alex_Zanardi_0001.jpg,happiness
dwdii,Vaclav_Havel_0005.jpg,happiness
dwdii,John_McCain_0004.jpg,neutral
302,Ahmed_Qureia_0001.jpg,happiness
dwdii,Jim_Thome_0001.jpg,happiness
dwdii,John_Ashcroft_0043.jpg,neutral
dwdii,Joseph_Estrada_0003.jpg,neutral
dwdii,Martin_Verkerk_0001.jpg,neutral
302,Blythe_Hartley_0001.jpg,happiness
302,Jack_Straw_0013.jpg,neutral
dwdii,Richard_Gere_0009.jpg,neutral
302,Jacques_Chirac_0031.jpg,neutral
302,Billy_Rork_0001.jpg,neutral
dwdii,Trudi_Lacey_0001.jpg,happiness
dwdii,Megawati_Sukarnoputri_0002.jpg,neutral
302,Conrad_Black_0001.jpg,neutral
302,Abdullah_Gul_0007.jpg,neutral
302,Bob_Hope_0004.jpg,happiness
dwdii,Silvio_Berlusconi_0006.jpg,neutral
dwdii,Tony_Blair_0096.jpg,neutral
302,Guillermo_Monroy_0001.jpg,happiness
302,Bill_Guerin_0001.jpg,neutral
302,Dany_Heatley_0001.jpg,neutral
dwdii,Tony_Blair_0135.jpg,happiness
302,Carlos_Menem_0016.jpg,happiness
jhamski,HrithikRoshan_23.jpg,happiness
dwdii,Trent_Lott_0008.jpg,neutral
JN721,Leszek_Miller_0001.jpg,happiness
dwdii,Pamela_Anderson_0003.jpg,neutral
dwdii,Robin_Williams_0001.jpg,neutral
jhamski,Dileep_31.jpg,neutral
302,Gary_Paer_0001.jpg,neutral
jhamski,Dwarakish_58.jpg,disgust
302,Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,happiness
302,Donald_Rumsfeld_0083.jpg,neutral
302,Hong_Myung_0001.jpg,neutral
302,Colleen_Jones_0001.jpg,anger
302,George_W_Bush_0350.jpg,neutral
302,Hee-Won_Han_0003.jpg,happiness
302,Heather_Chinnock_0001.jpg,neutral
302,Grace_Brinell_0001.jpg,neutral
dwdii,Jeong_Se-hyun_0007.jpg,neutral
dwdii,Mario_Jardel_0001.jpg,neutral
302,Branko_Crvenkovski_0001.jpg,happiness
dwdii,Tony_Blair_0045.jpg,happiness
dwdii,Tom_Craddick_0003.jpg,neutral
dwdii,Michael_Jackson_0010.jpg,neutral
302,Colin_Jackson_0001.jpg,happiness
302,Dan_Prinster_0001.jpg,neutral
302,Franz_Gsell_0001.jpg,happiness
302,Guillermo_Coria_0004.jpg,happiness
dwdii,Mohammad_Khatami_0008.jpg,neutral
302,Ahmed_Ahmed_0001.jpg,happiness
302,George_W_Bush_0485.jpg,neutral
302,Conchita_Martinez_0001.jpg,neutral
302,George_W_Bush_0079.jpg,neutral
dwdii,Mohammad_Khatami_0004.jpg,neutral
302,Charles_Pickering_0001.jpg,neutral
dwdii,Roman_Polanski_0005.jpg,neutral
dwdii,Yoriko_Kawaguchi_0007.jpg,neutral
dwdii,Princess_Caroline_0005.jpg,neutral
dwdii,Jim_Harrick_0001.jpg,happiness
302,Colin_Farrell_0003.jpg,neutral
302,Donald_Rumsfeld_0005.jpg,neutral
dwdii,Pedro_Almodovar_0005.jpg,happiness
dwdii,Marcos_Cafu_0001.jpg,happiness
302,Gerhard_Schroeder_0086.jpg,happiness
302,Anneli_Jaatteenmaki_0001.jpg,neutral
dwdii,Jennifer_Aniston_0002.jpg,happiness
302,Donald_Rumsfeld_0019.jpg,neutral
dwdii,Masahiko_Nagasawa_0002.jpg,happiness
jhamski,HrithikRoshan_181.jpg,neutral
302,Colin_Powell_0035.jpg,happiness
dwdii,Keith_Rodriguez_0001.jpg,sadness
302,Heath_Ledger_0001.jpg,neutral
302,Benicio_Del_Toro_0001.jpg,happiness
dwdii,Ozzy_Osbourne_0001.jpg,sadness
302,Cora_Cambell_0001.jpg,neutral
JN721,Kitin_Munoz_0001.jpg,happiness
dwdii,Rita_Wilson_0004.jpg,happiness
dwdii,Matt_LeBlanc_0001.jpg,neutral
dwdii,Timothy_Wirth_0001.jpg,happiness
302,George_W_Bush_0245.jpg,neutral
jhamski,KatrinaKaif_16.jpg,happiness
JN721,Lindsey_Graham_0002.jpg,neutral
302,Ariel_Sharon_0014.jpg,neutral
302,Clifford_Etienne_0001.jpg,neutral
jhamski,Jayamadhuri_56.jpg,happiness
302,Christina_Sawaya_0001.jpg,happiness
dwdii,Mick_Jagger_0004.jpg,neutral
dwdii,Sally_Kirkland_0003.jpg,happiness
dwdii,Takenori_Kanzaki_0001.jpg,neutral
dwdii,Jose_Maria_Aznar_0017.jpg,neutral
302,Donatella_Versace_0003.jpg,happiness
302,Colin_Powell_0163.jpg,happiness
dwdii,John_Danforth_0001.jpg,happiness
dwdii,Rhett_Warrener_0001.jpg,happiness
302,Donald_Rumsfeld_0052.jpg,neutral
dwdii,Ridley_Scott_0001.jpg,happiness
302,Howard_Stern_0001.jpg,neutral
jhamski,Jayamadhuri_154.jpg,anger
dwdii,Steve_Case_0001.jpg,happiness
dwdii,Tony_Blair_0075.jpg,neutral
dwdii,Tony_Blair_0104.jpg,happiness
302,Dianne_Feinstein_0002.jpg,happiness
dwdii,Mireya_Moscoso_0002.jpg,happiness
dwdii,Meryl_Streep_0013.jpg,happiness
302,Cruz_Bustamante_0004.jpg,happiness
dwdii,Mahmoud_Abbas_0002.jpg,neutral
JN721,Leonardo_DiCaprio_0005.jpg,happiness
302,George_W_Bush_0182.jpg,neutral
302,Hans_Blix_0013.jpg,happiness
302,Enrique_Medina_Gomez_0001.jpg,neutral
302,Eve_Ensler_0001.jpg,happiness
dwdii,Junko_Tabei_0001.jpg,neutral
302,Chuck_Yeager_0001.jpg,happiness
302,Gerhard_Schroeder_0102.jpg,neutral
dwdii,Whoopi_Goldberg_0001.jpg,happiness
jhamski,HrithikRoshan_83.jpg,happiness
dwdii,Tony_Elias_0001.jpg,happiness
302,Bob_Huggins_0002.jpg,happiness
dwdii,Serena_Williams_0022.jpg,anger
302,Geraldine_Chaplin_0001.jpg,happiness
jhamski,HrithikRoshan_8.jpg,happiness
dwdii,Ricky_Ponting_0002.jpg,neutral
dwdii,Lleyton_Hewitt_0011.jpg,surprise
302,James_Smith_0002.jpg,neutral
302,Bobby_Bowden_0001.jpg,happiness
JN721,Kosuke_Kitajima_0001.jpg,neutral
302,Adel_Al-Jubeir_0002.jpg,neutral
302,Catherine_Zeta-Jones_0007.jpg,happiness
dwdii,Ramiro_Goben_Reducindo_0001.jpg,happiness
JN721,Lee_Hoi-chang_0004.jpg,happiness
dwdii,John_McCallum_0002.jpg,happiness
dwdii,Martin_Hoellwarth_0002.jpg,happiness
dwdii,Rolandas_Paksas_0002.jpg,happiness
dwdii,Natalie_Juniardi_0001.jpg,neutral
302,Charles_Bell_0001.jpg,neutral
jhamski,Dileep_48.jpg,surprise
dwdii,Thomas_Scavone_0001.jpg,disgust
dwdii,Megan_Mullally_0002.jpg,surprise
302,Gerhard_Schroeder_0091.jpg,happiness
dwdii,Yossi_Beilin_0001.jpg,neutral
jhamski,Jayamadhuri_95.jpg,sadness
dwdii,Jim_Hendry_0001.jpg,neutral
dwdii,Nestor_Kirchner_0031.jpg,happiness
dwdii,Robert_Marshall_0001.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0031.jpg,happiness
dwdii,Slobodan_Milosevic_0002.jpg,neutral
302,Elizabeth_Pena_0001.jpg,neutral
302,Gerhard_Schroeder_0062.jpg,neutral
302,George_W_Bush_0507.jpg,surprise
302,George_W_Bush_0429.jpg,neutral
dwdii,Nancy_Humbert_0001.jpg,neutral
302,Hugo_Chavez_0037.jpg,happiness
JN721,Larry_Greene_0001.jpg,neutral
dwdii,Philippe_Gagnon_0001.jpg,happiness
302,Chris_Moore_0001.jpg,happiness
302,David_Hyde_Pierce_0004.jpg,happiness
dwdii,Jim_Flaherty_0001.jpg,neutral
JN721,Lane_Odom_0001.jpg,neutral
302,Colin_Powell_0227.jpg,neutral
302,Hashan_Tillakaratne_0001.jpg,neutral
dwdii,Joe_Cravens_0001.jpg,neutral
dwdii,Keith_Tyson_0001.jpg,happiness
dwdii,Justin_Leonard_0003.jpg,neutral
302,Hamzah_Haz_0001.jpg,neutral
302,Ariel_Sharon_0019.jpg,neutral
302,Hugo_Chavez_0024.jpg,neutral
dwdii,Zhu_Rongji_0006.jpg,neutral
dwdii,Micheal_Jourdain_Jr_0001.jpg,neutral
dwdii,Mark_Hurlbert_0004.jpg,anger
302,George_W_Bush_0276.jpg,neutral
302,Allyson_Felix_0002.jpg,neutral
dwdii,Tommy_Lasorda_0001.jpg,happiness
302,Bruce_Weber_0002.jpg,happiness
dwdii,Robert_Blackwill_0002.jpg,happiness
302,Brad_Johnson_0001.jpg,neutral
302,Don_Nickles_0001.jpg,neutral
302,Bill_Readdy_0001.jpg,neutral
dwdii,Roy_Williams_0004.jpg,neutral
302,David_Wells_0006.jpg,neutral
302,Bobby_Goldwater_0001.jpg,neutral
302,David_Dewayne_Williams_0001.jpg,happiness
302,Giulietta_Masina_0001.jpg,happiness
dwdii,Wayne_Newton_0001.jpg,happiness
dwdii,Marat_Safin_0003.jpg,anger
jhamski,Dileep_111.jpg,sadness
dwdii,Jerry_Bruckheimer_0001.jpg,happiness
302,Gerhard_Schroeder_0085.jpg,anger
dwdii,Michael_Chang_0006.jpg,happiness
dwdii,Marion_Fahnestock_0001.jpg,happiness
jhamski,Jayamadhuri_155.jpg,sadness
302,David_Beckham_0022.jpg,happiness
dwdii,Pedro_Velasquez_0001.jpg,happiness
302,Donald_Rumsfeld_0102.jpg,neutral
dwdii,Naomi_Watts_0013.jpg,happiness
dwdii,Tom_Ridge_0004.jpg,neutral
jhamski,FaridaJalal_69.jpg,sadness
dwdii,Jiang_Zemin_0009.jpg,happiness
302,George_W_Bush_0505.jpg,neutral
dwdii,Paul_McCartney_0004.jpg,neutral
dwdii,Jeong_Se-hyun_0005.jpg,neutral
302,Ari_Fleischer_0012.jpg,happiness
302,Costas_Simitis_0004.jpg,happiness
302,Guillermo_Coria_0028.jpg,neutral
dwdii,Tom_Vilsack_0001.jpg,neutral
dwdii,William_Macy_0004.jpg,neutral
dwdii,Norodom_Chakrapong_0001.jpg,happiness
302,Ariel_Sharon_0039.jpg,neutral
dwdii,Sheila_Copps_0002.jpg,happiness
dwdii,Jason_White_0001.jpg,happiness
dwdii,Milton_Wynants_0001.jpg,happiness
302,Brian_McIntyre_0001.jpg,neutral
302,Gary_Williams_0002.jpg,neutral
JN721,Kristanna_Loken_0001.jpg,happiness
dwdii,Stephen_Arigbabu_0001.jpg,disgust
302,Carlos_Menem_0007.jpg,happiness
302,George_W_Bush_0086.jpg,neutral
dwdii,John_Howard_0006.jpg,neutral
dwdii,Tony_Blair_0105.jpg,happiness
302,Cesar_Gaviria_0002.jpg,happiness
dwdii,Manfred_Stolpe_0002.jpg,neutral
302,Helene_Eksterowicz_0001.jpg,happiness
302,Arthur_Martinez_0001.jpg,neutral
dwdii,Lyle_Lovett_0001.jpg,happiness
dwdii,Oscar_De_La_Hoya_0006.jpg,neutral
302,Amelie_Mauresmo_0021.jpg,neutral
dwdii,Stefano_Basalini_0001.jpg,happiness
302,Fred_Eckhard_0001.jpg,neutral
302,Andre_Smith_0001.jpg,happiness
dwdii,Paradorn_Srichaphan_0009.jpg,surprise
dwdii,Petria_Thomas_0002.jpg,happiness
dwdii,Joe_DeLamielleure_0001.jpg,happiness
dwdii,Jennifer_Lopez_0013.jpg,happiness
dwdii,William_Umbach_0001.jpg,neutral
dwdii,Jimmy_Smits_0001.jpg,happiness
302,Gwyneth_Paltrow_0001.jpg,happiness
dwdii,Martina_McBride_0005.jpg,happiness
dwdii,Jeanne_Moreau_0001.jpg,neutral
dwdii,Zeng_Qinghong_0001.jpg,neutral
dwdii,Jorge_Valdano_0001.jpg,surprise
dwdii,Justin_Timberlake_0005.jpg,neutral
dwdii,Lleyton_Hewitt_0035.jpg,neutral
302,Daniel_Ortega_0001.jpg,happiness
dwdii,Robert_Redford_0008.jpg,happiness
302,Gerry_Adams_0003.jpg,neutral
dwdii,Sheryl_Crow_0007.jpg,happiness
jhamski,Dwarakish_190.jpg,disgust
302,Craig_Fitzgibbon_0001.jpg,happiness
302,Jaime_Pressly_0001.jpg,happiness
302,Glen_DaSilva_0001.jpg,happiness
302,Crispin_Glover_0001.jpg,happiness
dwdii,Queen_Rania_0001.jpg,happiness
dwdii,Tracee_Ellis_Ross_0001.jpg,happiness
